x,y,value
793303.4905844036,4721650.498437681,0.4465353062620389
793402.573153211,4721650.498437681,0.47868343231538596
793501.6557220183,4721650.498437681,0.5127666745529965
793600.7382908256,4721650.498437681,0.5496831007757668
793699.820859633,4721650.498437681,0.5892573099487338
793798.9034284403,4721650.498437681,0.6312136390786725
793897.9859972477,4721650.498437681,0.6761573449018426
793997.068566055,4721650.498437681,0.7243011347663906
794096.1511348623,4721650.498437681,0.7752992492231482
794195.2337036697,4721650.498437681,0.8305021460313824
794294.316272477,4721650.498437681,0.8889778841835164
794393.3988412843,4721650.498437681,0.9515709048360903
794492.4814100917,4721650.498437681,1.0185711062567115
794591.563978899,4721650.498437681,1.0902887984787364
794690.6465477064,4721650.498437681,1.166193322066583
794789.7291165137,4721650.498437681,1.2473822223343736
794888.811685321,4721650.498437681,1.6609267659705471
794987.8942541284,4721650.498437681,1.6360526561374669
795086.9768229357,4721650.498437681,1.5253354101976648
795186.0593917432,4721650.498437681,1.630321119744825
795285.1419605504,4721650.498437681,1.7425327804732516
795384.2245293577,4721650.498437681,1.8610472772152806
795483.3070981652,4721650.498437681,1.9872468177307585
795582.3896669724,4721650.498437681,2.1195918581648674
795681.4722357797,4721650.498437681,2.2610014138128594
795780.5548045872,4721650.498437681,2.408099597801852
795879.6373733944,4721650.498437681,2.5603236909825795
795978.7199422019,4721650.498437681,2.7188579091403406
796077.8025110092,4721650.498437681,2.8831052294377
796176.8850798164,4721650.498437681,3.050335617127702
796275.9676486239,4721650.498437681,3.21949412896362
796375.0502174312,4721650.498437681,3.3914586297484095
796474.1327862386,4721650.498437681,3.5650154152365747
796573.2153550459,4721650.498437681,3.734696525638163
796672.2979238532,4721650.498437681,3.905136175012806
796771.3804926606,4721650.498437681,4.068687681702079
796870.4630614679,4721650.498437681,4.2278854695590775
796969.5456302752,4721650.498437681,4.379837714001051
797068.6281990826,4721650.498437681,4.525661117395637
797167.7107678899,4721650.498437681,4.662864909703079
797266.7933366973,4721650.498437681,4.789390892279683
797365.8759055046,4721650.498437681,4.908098339259624
797464.9584743119,4721650.498437681,5.017019682995125
797564.0410431193,4721650.498437681,5.115948909610847
797663.1236119266,4721650.498437681,5.204775175075134
797762.206180734,4721650.498437681,5.283645920879785
797861.2887495413,4721650.498437681,5.35206678102138
