x,y,value
793303.4905844036,4721650.498437681,1.3613940125708415
793402.573153211,4721650.498437681,1.397562500319485
793501.6557220183,4721650.498437681,1.4346918851295998
793600.7382908256,4721650.498437681,1.4732058698319712
793699.820859633,4721650.498437681,1.5123448905434902
793798.9034284403,4721650.498437681,1.552523727192049
793897.9859972477,4721650.498437681,1.593770004822134
793997.068566055,4721650.498437681,1.6361120823996393
794096.1511348623,4721650.498437681,1.6791251198264256
794195.2337036697,4721650.498437681,1.7237348476233594
794294.316272477,4721650.498437681,1.769529732970765
794393.3988412843,4721650.498437681,1.816541262239305
794492.4814100917,4721650.498437681,1.8642977442923738
794591.563978899,4721650.498437681,1.9133097340653986
794690.6465477064,4721650.498437681,1.964141101793732
794789.7291165137,4721650.498437681,2.015777952124473
794888.811685321,4721650.498437681,2.082165482983928
794987.8942541284,4721650.498437681,2.13150115639806
795086.9768229357,4721650.498437681,2.17856040739203
795186.0593917432,4721650.498437681,2.23483994045805
795285.1419605504,4721650.498437681,2.2910278024718815
795384.2245293577,4721650.498437681,2.347952960093683
795483.3070981652,4721650.498437681,2.404048506207506
795582.3896669724,4721650.498437681,2.459498189540396
795681.4722357797,4721650.498437681,2.513862448394134
795780.5548045872,4721650.498437681,2.5666728214523733
795879.6373733944,4721650.498437681,2.617434283542803
795978.7199422019,4721650.498437681,2.66562842112762
796077.8025110092,4721650.498437681,2.7102609387813135
796176.8850798164,4721650.498437681,2.7513354088670208
796275.9676486239,4721650.498437681,2.7888284917229056
796375.0502174312,4721650.498437681,2.8214655550718213
796474.1327862386,4721650.498437681,2.850292308518674
796573.2153550459,4721650.498437681,2.8746456088546104
796672.2979238532,4721650.498437681,2.895020307164542
796771.3804926606,4721650.498437681,2.9109754067906786
796870.4630614679,4721650.498437681,2.922658278910306
796969.5456302752,4721650.498437681,2.93035480941292
797068.6281990826,4721650.498437681,2.933993511443139
797167.7107678899,4721650.498437681,2.9340564437453818
797266.7933366973,4721650.498437681,2.93108171265738
797365.8759055046,4721650.498437681,2.9255716468998165
797464.9584743119,4721650.498437681,2.918014490590119
797564.0410431193,4721650.498437681,2.9091842453859655
797663.1236119266,4721650.498437681,2.900204662511025
797762.206180734,4721650.498437681,2.892440687982515
797861.2887495413,4721650.498437681,2.8870734155617805
797960.3713183486,4721650.498437681,2.8845455261295343
798059.453887156,4721650.498437681,2.8850763850082877
798158.5364559633,4721650.498437681,2.8888002110957705
798257.6190247706,4721650.498437681,2.8959492875109087
798356.701593578,4721650.498437681,2.9062681798181527
798455.7841623853,4721650.498437681,2.918301827186924
798554.8667311927,4721650.498437681,2.9299051881398133
798653.9493,4721650.498437681,2.939140421182027
798753.0318688073,4721650.498437681,2.9442278283533896
798852.1144376147,4721650.498437681,2.94407912462343
798951.197006422,4721650.498437681,2.938935849648971
799050.2795752294,4721650.498437681,2.929964160121149
799149.3621440367,4721650.498437681,2.919167993356263
799248.444712844,4721650.498437681,2.908391675609358
799347.5272816514,4721650.498437681,2.8997574351148954
799446.6098504587,4721650.498437681,2.8944822723526973
799545.692419266,4721650.498437681,2.8934172177291715
799644.7749880734,4721650.498437681,2.8974665977603857
799743.8575568807,4721650.498437681,2.9072939124175354
799842.9401256881,4721650.498437681,2.923401867420209
799942.0226944954,4721650.498437681,2.9461878707736884
800041.1052633027,4721650.498437681,2.9750566701438252
800140.1878321101,4721650.498437681,3.007240530591167
800239.2704009174,4721650.498437681,3.041093401122755
800338.3529697248,4721650.498437681,3.074836426118808
800437.4355385321,4721650.498437681,3.10581824866888
800536.5181073394,4721650.498437681,3.1340337669815463
800635.6006761468,4721650.498437681,3.157535743707247
800734.6832449541,4721650.498437681,3.176381142694297
800833.7658137614,4721650.498437681,3.190105118072926
800932.8483825688,4721650.498437681,3.199096129393124
801031.9309513761,4721650.498437681,3.203987365423525
801131.0135201835,4721650.498437681,3.2055664892939864
801230.0960889908,4721650.498437681,3.2049584836155094
801329.1786577981,4721650.498437681,3.203219284612433
801428.2612266055,4721650.498437681,3.2011082809429587
801527.3437954128,4721650.498437681,3.1995456783229477
801626.4263642202,4721650.498437681,3.1985852771646615
801725.5089330275,4721650.498437681,3.1985852771646615
801824.5915018348,4721650.498437681,3.199729934322942
801923.6740706422,4721650.498437681,3.2014258893461123
802022.7566394495,4721650.498437681,3.203564882490812
802121.8392082568,4721650.498437681,3.2051853260050853
802220.9217770642,4721650.498437681,3.205465067970807
802320.0043458715,4721650.498437681,3.2033338464842203
802419.0869146789,4721650.498437681,3.1976660862111546
802518.1694834862,4721650.498437681,3.1877185843132865
802617.2520522935,4721650.498437681,3.1729025625113434
802716.3346211009,4721650.498437681,3.153366133990557
802815.4171899082,4721650.498437681,3.1287910285452916
802914.4997587156,4721650.498437681,3.1001717789161005
803013.5823275229,4721650.498437681,3.068430020850195
803112.6648963302,4721650.498437681,3.034760226725007
803211.7474651376,4721650.498437681,3.0012752332196873
803310.8300339449,4721650.498437681,2.969297252046301
803409.9126027522,4721650.498437681,2.9411755712053127
803508.9951715596,4721650.498437681,2.9198263780174187
803608.0777403669,4721650.498437681,2.9048471965159433
803707.1603091743,4721650.498437681,2.896247225056512
803806.2428779816,4721650.498437681,2.8932526536892698
803905.3254467889,4721650.498437681,2.895179802443476
804004.4080155963,4721650.498437681,2.901220922512032
793303.4905844036,4721551.947713044,1.4007770654035927
793402.573153211,4721551.947713044,1.4109170627591914
793501.6557220183,4721551.947713044,1.4436394708590425
793600.7382908256,4721551.947713044,1.48239365151122
793699.820859633,4721551.947713044,1.521776766265987
793798.9034284403,4721551.947713044,1.562206181864144
793897.9859972477,4721551.947713044,1.6041432595139038
793997.068566055,4721551.947713044,1.6467609258861187
794096.1511348623,4721551.947713044,1.694024883650182
794195.2337036697,4721551.947713044,1.7419578743627644
794294.316272477,4721551.947713044,1.781528449306213
794393.3988412843,4721551.947713044,1.8288587514067371
794492.4814100917,4721551.947713044,1.8774464892206344
794591.563978899,4721551.947713044,1.9273250693505368
794690.6465477064,4721551.947713044,1.9779940340464623
794789.7291165137,4721551.947713044,2.030543885395051
794888.811685321,4721551.947713044,2.0839250081301923
794987.8942541284,4721551.947713044,2.1391776206403685
795086.9768229357,4721551.947713044,2.1949037880430957
795186.0593917432,4721551.947713044,2.2513644762613687
795285.1419605504,4721551.947713044,2.3082255468792643
795384.2245293577,4721551.947713044,2.373556390204984
795483.3070981652,4721551.947713044,2.458302297750951
795582.3896669724,4721551.947713044,2.5244375549072737
795681.4722357797,4721551.947713044,2.555896381116375
795780.5548045872,4721551.947713044,2.5834886424036405
