x,y,value
793303.4905844036,4721650.498437681,0.06453590105627595
793402.573153211,4721650.498437681,0.0684171066051014
793501.6557220183,4721650.498437681,0.08102626147762665
793600.7382908256,4721650.498437681,0.0854695626997145
793699.820859633,4721650.498437681,0.07928075934548447
793798.9034284403,4721650.498437681,0.07822286792673802
793897.9859972477,4721650.498437681,0.08583780591801088
793997.068566055,4721650.498437681,0.09462552698964471
794096.1511348623,4721650.498437681,0.10094310604961416
794195.2337036697,4721650.498437681,0.09779597747094164
794294.316272477,4721650.498437681,0.10225474271270439
794393.3988412843,4721650.498437681,0.08805547230589945
794492.4814100917,4721650.498437681,0.10241316828017757
794591.563978899,4721650.498437681,0.08741389780411277
794690.6465477064,4721650.498437681,0.0932471551894557
794789.7291165137,4721650.498437681,0.09701138924688356
794888.811685321,4721650.498437681,0.08435512683776798
794987.8942541284,4721650.498437681,0.07754383320151714
795086.9768229357,4721650.498437681,0.07695667632359231
795186.0593917432,4721650.498437681,0.08600977766660395
795285.1419605504,4721650.498437681,0.10611273280835336
795384.2245293577,4721650.498437681,0.10723089998033813
795483.3070981652,4721650.498437681,0.10635412688781097
795582.3896669724,4721650.498437681,0.10466207564979996
795681.4722357797,4721650.498437681,0.09669629041245353
795780.5548045872,4721650.498437681,0.0794780291430205
795879.6373733944,4721650.498437681,0.08676473712690741
795978.7199422019,4721650.498437681,0.09074147100918893
796077.8025110092,4721650.498437681,0.0789568667135375
796176.8850798164,4721650.498437681,0.06921560287621181
796275.9676486239,4721650.498437681,0.06865213231011584
796375.0502174312,4721650.498437681,0.06863715892607467
796474.1327862386,4721650.498437681,0.06859221574238784
796573.2153550459,4721650.498437681,0.0691015784749459
796672.2979238532,4721650.498437681,0.07017849193678764
796771.3804926606,4721650.498437681,0.07005994054778494
796870.4630614679,4721650.498437681,0.0723152368076909
796969.5456302752,4721650.498437681,0.07583426369664319
797068.6281990826,4721650.498437681,0.07198986432609801
797167.7107678899,4721650.498437681,0.06827582668180905
797266.7933366973,4721650.498437681,0.0675267506392756
797365.8759055046,4721650.498437681,0.06820150076980376
797464.9584743119,4721650.498437681,0.0694587388717727
797564.0410431193,4721650.498437681,0.07073200636898919
797663.1236119266,4721650.498437681,0.07053004792547149
797762.206180734,4721650.498437681,0.06800487564741221
797861.2887495413,4721650.498437681,0.06612935178847079
797960.3713183486,4721650.498437681,0.06596778213434754
798059.453887156,4721650.498437681,0.06751618997642195
798158.5364559633,4721650.498437681,0.06740370572516088
798257.6190247706,4721650.498437681,0.06619944446460868
798356.701593578,4721650.498437681,0.0664421714360636
798455.7841623853,4721650.498437681,0.06644912212653026
798554.8667311927,4721650.498437681,0.06650376045367312
798653.9493,4721650.498437681,0.06660889313206116
798753.0318688073,4721650.498437681,0.06676941013944235
798852.1144376147,4721650.498437681,0.06698343000830434
798951.197006422,4721650.498437681,0.06725715951890043
799050.2795752294,4721650.498437681,0.06758428479397506
799149.3621440367,4721650.498437681,0.06796737495630487
799248.444712844,4721650.498437681,0.06841199953091681
799347.5272816514,4721650.498437681,0.06861594742148726
799446.6098504587,4721650.498437681,0.06857209851431441
799545.692419266,4721650.498437681,0.06886260275652346
799644.7749880734,4721650.498437681,0.06978265723532596
799743.8575568807,4721650.498437681,0.07044780989013671
799842.9401256881,4721650.498437681,0.0708459814566613
799942.0226944954,4721650.498437681,0.07187188798458233
800041.1052633027,4721650.498437681,0.07262368097484012
800140.1878321101,4721650.498437681,0.07338475824346688
800239.2704009174,4721650.498437681,0.07416298634388432
800338.3529697248,4721650.498437681,0.07495504859877744
800437.4355385321,4721650.498437681,0.07604842076762544
800536.5181073394,4721650.498437681,0.07780797304696714
800635.6006761468,4721650.498437681,0.07890061032786737
800734.6832449541,4721650.498437681,0.07964407559851205
800833.7658137614,4721650.498437681,0.08034518766169425
800932.8483825688,4721650.498437681,0.08099786873068163
801031.9309513761,4721650.498437681,0.08159638223655838
801131.0135201835,4721650.498437681,0.08211660829116073
801230.0960889908,4721650.498437681,0.08257176544814548
801329.1786577981,4721650.498437681,0.08293826975055112
801428.2612266055,4721650.498437681,0.08323153220168363
801527.3437954128,4721650.498437681,0.08919276752219915
801626.4263642202,4721650.498437681,0.10492277385942818
801725.5089330275,4721650.498437681,0.1023796278252694
801824.5915018348,4721650.498437681,0.08917159449773009
801923.6740706422,4721650.498437681,0.08249356280697946
802022.7566394495,4721650.498437681,0.08183810110411269
802121.8392082568,4721650.498437681,0.08145820935204252
802220.9217770642,4721650.498437681,0.08099170809998382
802320.0043458715,4721650.498437681,0.08046198252115275
802419.0869146789,4721650.498437681,0.07985621176619027
802518.1694834862,4721650.498437681,0.07919825384943324
802617.2520522935,4721650.498437681,0.0784938708876189
802716.3346211009,4721650.498437681,0.07776504346762346
802815.4171899082,4721650.498437681,0.07700095960349866
802914.4997587156,4721650.498437681,0.0762227733948092
803013.5823275229,4721650.498437681,0.07543544965920732
803112.6648963302,4721650.498437681,0.07464421806044216
803211.7474651376,4721650.498437681,0.0738670435215008
803310.8300339449,4721650.498437681,0.07309536726922769
803409.9126027522,4721650.498437681,0.07233472896444035
803508.9951715596,4721650.498437681,0.07161163603162476
803608.0777403669,4721650.498437681,0.07090808034364764
803707.1603091743,4721650.498437681,0.07450817574220626
803806.2428779816,4721650.498437681,0.07823379782464954
