x,y,value
793303.4905844036,4721650.498437681,2.5685031996836254
793402.573153211,4721650.498437681,4.340723188524931
793501.6557220183,4721650.498437681,2.6442429576840705
793600.7382908256,4721650.498437681,2.6831547778681064
793699.820859633,4721650.498437681,2.7226392117545255
793798.9034284403,4721650.498437681,2.7622753698060487
793897.9859972477,4721650.498437681,4.667469170465371
793997.068566055,4721650.498437681,3.4814294249385505
794096.1511348623,4721650.498437681,3.3325719557788758
794195.2337036697,4721650.498437681,2.9262200502391917
794294.316272477,4721650.498437681,2.9683585907535077
794393.3988412843,4721650.498437681,3.9890260350922753
794492.4814100917,4721650.498437681,3.0544648369654777
794591.563978899,4721650.498437681,3.0984501449984463
794690.6465477064,4721650.498437681,3.1425804327008033
794789.7291165137,4721650.498437681,3.187339254735346
794888.811685321,4721650.498437681,3.282723720942698
794987.8942541284,4721650.498437681,5.51219723916641
795086.9768229357,4721650.498437681,3.841810118614985
795186.0593917432,4721650.498437681,3.371792673074895
795285.1419605504,4721650.498437681,3.419284666624543
795384.2245293577,4721650.498437681,3.466896169004038
795483.3070981652,4721650.498437681,3.5150838902240897
795582.3896669724,4721650.498437681,5.934417580652895
795681.4722357797,4721650.498437681,3.612244316376946
795780.5548045872,4721650.498437681,4.601943795446593
795879.6373733944,4721650.498437681,4.541882611456805
795978.7199422019,4721650.498437681,4.34188569769601
796077.8025110092,4721650.498437681,3.8060825152167195
796176.8850798164,4721650.498437681,6055.416035382645
796275.9676486239,4721650.498437681,25.107410929837194
796375.0502174312,4721650.498437681,25.405312439638216
796474.1327862386,4721650.498437681,25.699605257925096
796573.2153550459,4721650.498437681,6342.469326242891
796672.2979238532,4721650.498437681,26.26398106537521
796771.3804926606,4721650.498437681,26.53273837451641
796870.4630614679,4721650.498437681,6.932519166712895
796969.5456302752,4721650.498437681,4.201457391364947
797068.6281990826,4721650.498437681,27.28691830650294
797167.7107678899,4721650.498437681,27.514420422215352
797266.7933366973,4721650.498437681,6767.626128161443
797365.8759055046,4721650.498437681,4.3374769135374045
797464.9584743119,4721650.498437681,28.101098430639002
797564.0410431193,4721650.498437681,7.3124763582819545
797663.1236119266,4721650.498437681,7.349698859523434
797762.206180734,4721650.498437681,28.533722120566797
797861.2887495413,4721650.498437681,7.410984405889319
797960.3713183486,4721650.498437681,28.74385738840482
798059.453887156,4721650.498437681,28.832710219023472
798158.5364559633,4721650.498437681,28.913685399563825
798257.6190247706,4721650.498437681,114.5976168594819
798356.701593578,4721650.498437681,114.8960619331133
798455.7841623853,4721650.498437681,115.20119143844555
798554.8667311927,4721650.498437681,29.22409323086737
798653.9493,4721650.498437681,29.30676854423274
798753.0318688073,4721650.498437681,7174.257080981135
798852.1144376147,4721650.498437681,7195.474046646814
798951.197006422,4721650.498437681,29.56428842914822
799050.2795752294,4721650.498437681,29.65298161598804
799149.3621440367,4721650.498437681,7.69523892947095
799248.444712844,4721650.498437681,7281.73532597158
799347.5272816514,4721650.498437681,29.914908193879725
799446.6098504587,4721650.498437681,29.996943713751488
799545.692419266,4721650.498437681,30.073892960157313
799644.7749880734,4721650.498437681,30.145198185142632
799743.8575568807,4721650.498437681,7.816271712244782
799842.9401256881,4721650.498437681,30.26973919992116
799942.0226944954,4721650.498437681,30.320760280345056
800041.1052633027,4721650.498437681,30.365584542884154
800140.1878321101,4721650.498437681,7.866393777786682
800239.2704009174,4721650.498437681,7.874339857607049
800338.3529697248,4721650.498437681,30.457860138139527
800437.4355385321,4721650.498437681,30.47492881319807
800536.5181073394,4721650.498437681,30.484375183006907
800635.6006761468,4721650.498437681,30.48626125947692
800734.6832449541,4721650.498437681,30.48248803249755
800833.7658137614,4721650.498437681,120.44322578698161
800932.8483825688,4721650.498437681,30.452152575416772
801031.9309513761,4721650.498437681,30.425404581274538
801131.0135201835,4721650.498437681,7.863399705795751
801230.0960889908,4721650.498437681,7.8533689025940365
801329.1786577981,4721650.498437681,7398.067584541232
801428.2612266055,4721650.498437681,119.57705879109169
801527.3437954128,4721650.498437681,30.192734278588244
801626.4263642202,4721650.498437681,30.1253826283026
801725.5089330275,4721650.498437681,30.052141238552192
801824.5915018348,4721650.498437681,4.656284056926881
801923.6740706422,4721650.498437681,5.365419123466162
802022.7566394495,4721650.498437681,5.819962251817993
802121.8392082568,4721650.498437681,117.45593279146395
802220.9217770642,4721650.498437681,7232.039535275129
802320.0043458715,4721650.498437681,7.642254188338451
802419.0869146789,4721650.498437681,29.450652055008707
802518.1694834862,4721650.498437681,29.365230776678917
802617.2520522935,4721650.498437681,7147.811120970933
802716.3346211009,4721650.498437681,5.702128725120372
802815.4171899082,4721650.498437681,4.524151336252198
802914.4997587156,4721650.498437681,29.045491596913266
803013.5823275229,4721650.498437681,7071.497781326154
803112.6648963302,4721650.498437681,7052.219147904818
803211.7474651376,4721650.498437681,7031.842508149685
803310.8300339449,4721650.498437681,7009.617428815424
803409.9126027522,4721650.498437681,6984.5582870307935
803508.9951715596,4721650.498437681,6956.369873106599
803608.0777403669,4721650.498437681,6924.421220649545
803707.1603091743,4721650.498437681,7.300753014176622
803806.2428779816,4721650.498437681,7.257600062239132
803905.3254467889,4721650.498437681,4.328688363473901
804004.4080155963,4721650.498437681,6752.831658497822
793303.4905844036,4721551.947713044,3.4241900566237065
793402.573153211,4721551.947713044,2.6407055242047166
793501.6557220183,4721551.947713044,2.658665019698471
793600.7382908256,4721551.947713044,3.391167691294484
793699.820859633,4721551.947713044,3.163018920268181
793798.9034284403,4721551.947713044,3.4917086961025716
793897.9859972477,4721551.947713044,3.2562896966493238
793997.068566055,4721551.947713044,3.5009616550461486
794096.1511348623,4721551.947713044,3.6650556972167365
794195.2337036697,4721551.947713044,2.969977339206882
794294.316272477,4721551.947713044,3.7533786954060115
794393.3988412843,4721551.947713044,3.7093247570002754
794492.4814100917,4721551.947713044,3.073034020588771
794591.563978899,4721551.947713044,3.1172867310327006
794690.6465477064,4721551.947713044,3.974910996989111
794789.7291165137,4721551.947713044,4.032151035404467
794888.811685321,4721551.947713044,5.419291476014675
794987.8942541284,4721551.947713044,21.24433980635934
795086.9768229357,4721551.947713044,3.347254067293819
795186.0593917432,4721551.947713044,4.266820265790382
795285.1419605504,4721551.947713044,3.442210183330069
795384.2245293577,4721551.947713044,5.86301920046729
795483.3070981652,4721551.947713044,3.668363644579251
795582.3896669724,4721551.947713044,4.7198401812211435
795681.4722357797,4721551.947713044,3.7223567073998858
795780.5548045872,4721551.947713044,4.260266304915982
795879.6373733944,4721551.947713044,4.94943477693738
795978.7199422019,4721551.947713044,4.906153440726453
796077.8025110092,4721551.947713044,3.8332200586547973
796176.8850798164,4721551.947713044,24.98389055543284
796275.9676486239,4721551.947713044,25.290039106552342
796375.0502174312,4721551.947713044,25.58583281479571
796474.1327862386,4721551.947713044,25.880902009520597
796573.2153550459,4721551.947713044,6.770230749565516
796672.2979238532,4721551.947713044,6.842009437204968
796771.3804926606,4721551.947713044,6.911233237625309
796870.4630614679,4721551.947713044,6.978423979447445
796969.5456302752,4721551.947713044,4.228924671674102
797068.6281990826,4721551.947713044,7.103555151046869
797167.7107678899,4721551.947713044,27.677042295009482
797266.7933366973,4721551.947713044,6806.0893602514325
797365.8759055046,4721551.947713044,7.26232978266465
797464.9584743119,4721551.947713044,7.306125950161671
797564.0410431193,4721551.947713044,7.344981724994724
797663.1236119266,4721551.947713044,7.379070707433284
797762.206180734,4721551.947713044,7.409096084509273
797861.2887495413,4721551.947713044,7.435773814153318
797960.3713183486,4721551.947713044,28.832710219023472
798059.453887156,4721551.947713044,28.91718131738119
798158.5364559633,4721551.947713044,28.998012414952818
798257.6190247706,4721551.947713044,29.0783874539386
798356.701593578,4721551.947713044,29.15990501732607
798455.7841623853,4721551.947713044,115.59256012613044
798554.8667311927,4721551.947713044,7160.086354581215
798653.9493,4721551.947713044,116.30077968173318
798753.0318688073,4721551.947713044,116.67125325168281
798852.1144376147,4721551.947713044,29.61315984809636
798951.197006422,4721551.947713044,29.7099532693506
799050.2795752294,4721551.947713044,29.80969881523928
799149.3621440367,4721551.947713044,7300.451372985344
799248.444712844,4721551.947713044,7323.327749194508
799347.5272816514,4721551.947713044,7345.500039495809
799446.6098504587,4721551.947713044,30.176895525431924
799545.692419266,4721551.947713044,30.257922931558216
799644.7749880734,4721551.947713044,119.88743419631383
799743.8575568807,4721551.947713044,30.396554228524092
799842.9401256881,4721551.947713044,30.45595859700544
799942.0226944954,4721551.947713044,30.506935451617476
800041.1052633027,4721551.947713044,30.55154934733075
800140.1878321101,4721551.947713044,4.7517864236053065
800239.2704009174,4721551.947713044,4.756551655234106
800338.3529697248,4721551.947713044,30.640224714391888
800437.4355385321,4721551.947713044,30.657880357204085
800536.5181073394,4721551.947713044,7485.846259038168
800635.6006761468,4721551.947713044,7.934732816372949
800734.6832449541,4721551.947713044,7.9338269315382846
800833.7658137614,4721551.947713044,121.16046885222701
800932.8483825688,4721551.947713044,121.09050142763022
801031.9309513761,4721551.947713044,30.609857881263224
801131.0135201835,4721551.947713044,7.911145410072581
801230.0960889908,4721551.947713044,4.744088904266475
801329.1786577981,4721551.947713044,120.52532357634092
801428.2612266055,4721551.947713044,30.438801281081194
801527.3437954128,4721551.947713044,30.782517791360462
801626.4263642202,4721551.947713044,30.56416928225114
801725.5089330275,4721551.947713044,30.234252450908723
801824.5915018348,4721551.947713044,4.684204678919019
801923.6740706422,4721551.947713044,5.396700846951568
802022.7566394495,4721551.947713044,4.656284056926881
802121.8392082568,4721551.947713044,118.09960683001036
802220.9217770642,4721551.947713044,29.779724543323816
802320.0043458715,4721551.947713044,29.681246831469537
802419.0869146789,4721551.947713044,29.58433270932919
802518.1694834862,4721551.947713044,29.488136891195474
802617.2520522935,4721551.947713044,116.19400848242037
802716.3346211009,4721551.947713044,5.260175383484792
802815.4171899082,4721551.947713044,5.705685669065921
802914.4997587156,4721551.947713044,7111.982575124411
803013.5823275229,4721551.947713044,7092.396631133345
803112.6648963302,4721551.947713044,7072.903099474725
803211.7474651376,4721551.947713044,7052.794074771326
803310.8300339449,4721551.947713044,7031.842508149685
803409.9126027522,4721551.947713044,7008.288270005112
803508.9951715596,4721551.947713044,6982.353929515829
803608.0777403669,4721551.947713044,4.424933945673399
803707.1603091743,4721551.947713044,7.333849103452412
803806.2428779816,4721551.947713044,4.379332095005513
803905.3254467889,4721551.947713044,110.74079642413413
804004.4080155963,4721551.947713044,6791.452636856403
793303.4905844036,4721453.396988406,2.76665949877091
793402.573153211,4721453.396988406,4.461323491582857
793501.6557220183,4721453.396988406,3.3591714862101396
793600.7382908256,4721453.396988406,3.133662296650975
793699.820859633,4721453.396988406,3.5042818221175467
793798.9034284403,4721453.396988406,3.579864669307889
793897.9859972477,4721453.396988406,3.5618624629797684
793997.068566055,4721453.396988406,3.33705764455408
794096.1511348623,4721453.396988406,3.696746611930039
794195.2337036697,4721453.396988406,3.7623980319249237
794294.316272477,4721453.396988406,3.8028975328706895
794393.3988412843,4721453.396988406,3.0468792084929937
794492.4814100917,4721453.396988406,3.0912356496072912
794591.563978899,4721453.396988406,3.136237831406958
794690.6465477064,4721453.396988406,3.6759348158624796
794789.7291165137,4721453.396988406,3.729449043057747
794888.811685321,4721453.396988406,3.2741956766437172
794987.8942541284,4721453.396988406,21.524863670153405
795086.9768229357,4721453.396988406,5.734884331358084
795186.0593917432,4721453.396988406,4.183450791708375
795285.1419605504,4721453.396988406,4.363307321046021
795384.2245293577,4721453.396988406,3.709093361444317
795483.3070981652,4721453.396988406,4.923799291127332
795582.3896669724,4721453.396988406,4.9426874527485705
795681.4722357797,4721453.396988406,3.8213855769477263
795780.5548045872,4721453.396988406,4.5563249896139
