x,y,value
793303.4905844036,4721650.498437681,0.055404077508653025
793402.573153211,4721650.498437681,0.05562962163117698
793501.6557220183,4721650.498437681,0.05497635835636221
793600.7382908256,4721650.498437681,0.05686795910785763
793699.820859633,4721650.498437681,0.05331255308490366
793798.9034284403,4721650.498437681,0.05220970349610542
793897.9859972477,4721650.498437681,0.05472602082345053
793997.068566055,4721650.498437681,0.04796725290194466
794096.1511348623,4721650.498437681,0.049551034635314205
794195.2337036697,4721650.498437681,0.05535070186861243
794294.316272477,4721650.498437681,0.05769134518107146
794393.3988412843,4721650.498437681,0.05398786769874775
794492.4814100917,4721650.498437681,0.05720569721621658
794591.563978899,4721650.498437681,0.05564477909811267
794690.6465477064,4721650.498437681,0.05717885019455241
794789.7291165137,4721650.498437681,0.059111185328417616
794888.811685321,4721650.498437681,0.06160050788084775
794987.8942541284,4721650.498437681,0.062384248656781494
795086.9768229357,4721650.498437681,0.056125411274874866
795186.0593917432,4721650.498437681,0.0625777473388488
795285.1419605504,4721650.498437681,0.06599240203961887
795384.2245293577,4721650.498437681,0.0651489050320172
795483.3070981652,4721650.498437681,0.06692961523449696
795582.3896669724,4721650.498437681,0.07020273051926594
795681.4722357797,4721650.498437681,0.07398120187714385
795780.5548045872,4721650.498437681,0.07117610442153485
795879.6373733944,4721650.498437681,0.0601844921531204
795978.7199422019,4721650.498437681,0.05794497210074297
796077.8025110092,4721650.498437681,0.05528006261649371
796176.8850798164,4721650.498437681,0.059793392859114586
796275.9676486239,4721650.498437681,0.05242783473597061
796375.0502174312,4721650.498437681,0.05125744250345731
796474.1327862386,4721650.498437681,0.047060112497335604
796573.2153550459,4721650.498437681,0.04878596399577346
796672.2979238532,4721650.498437681,0.043634640221732905
796771.3804926606,4721650.498437681,0.041676878350649336
796870.4630614679,4721650.498437681,0.039379792332085675
796969.5456302752,4721650.498437681,0.0369442372532416
797068.6281990826,4721650.498437681,0.034383875789344764
797167.7107678899,4721650.498437681,0.03280299922949107
797266.7933366973,4721650.498437681,0.03557350479001137
797365.8759055046,4721650.498437681,0.031014552173206623
797464.9584743119,4721650.498437681,0.030510639717249776
797564.0410431193,4721650.498437681,0.028468589917157304
797663.1236119266,4721650.498437681,0.027072724396310626
797762.206180734,4721650.498437681,0.02660383198651098
797861.2887495413,4721650.498437681,0.025766697908461637
797960.3713183486,4721650.498437681,0.0269956129526849
798059.453887156,4721650.498437681,0.025569503563210465
798158.5364559633,4721650.498437681,0.02574951003878892
798257.6190247706,4721650.498437681,0.027256748105805084
798356.701593578,4721650.498437681,0.026477813785212915
798455.7841623853,4721650.498437681,0.02566051239720595
798554.8667311927,4721650.498437681,0.025119378947547906
798653.9493,4721650.498437681,0.025633589277796506
798753.0318688073,4721650.498437681,0.030668090712055927
798852.1144376147,4721650.498437681,0.03138833241275251
798951.197006422,4721650.498437681,0.027931928065538573
799050.2795752294,4721650.498437681,0.028946432978984058
799149.3621440367,4721650.498437681,0.029314485146518247
799248.444712844,4721650.498437681,0.0347214414332668
799347.5272816514,4721650.498437681,0.03452699423928671
799446.6098504587,4721650.498437681,0.0368018911329178
799545.692419266,4721650.498437681,0.03729577033570883
799644.7749880734,4721650.498437681,0.03794106213384061
