x,y,value
793303.4905844036,4721650.498437681,1.25951358990377
793402.573153211,4721650.498437681,1.2598870497312018
793501.6557220183,4721650.498437681,1.3235129581272675
793600.7382908256,4721650.498437681,1.342686807667681
793699.820859633,4721650.498437681,1.2890016657010177
793798.9034284403,4721650.498437681,1.3034765283163243
793897.9859972477,4721650.498437681,1.2972498880946304
793997.068566055,4721650.498437681,1.3089567000999303
794096.1511348623,4721650.498437681,1.3507809233786325
794195.2337036697,4721650.498437681,1.3613065534044477
794294.316272477,4721650.498437681,1.394485420094639
794393.3988412843,4721650.498437681,1.3842054736198353
794492.4814100917,4721650.498437681,1.3652374350549346
794591.563978899,4721650.498437681,1.3633562149107301
794690.6465477064,4721650.498437681,1.369229768638162
794789.7291165137,4721650.498437681,1.3820116168532108
794888.811685321,4721650.498437681,1.299355585670677
794987.8942541284,4721650.498437681,1.2468368028968249
795086.9768229357,4721650.498437681,1.2744093546307809
795186.0593917432,4721650.498437681,1.3138156780391954
795285.1419605504,4721650.498437681,1.372627481873417
795384.2245293577,4721650.498437681,1.3909207767529554
795483.3070981652,4721650.498437681,1.3919490680718591
795582.3896669724,4721650.498437681,1.407325454150547
795681.4722357797,4721650.498437681,1.4593263102439822
795780.5548045872,4721650.498437681,1.4989422268145318
795879.6373733944,4721650.498437681,1.380741768993619
795978.7199422019,4721650.498437681,1.3018992028034988
796077.8025110092,4721650.498437681,1.254071842177529
796176.8850798164,4721650.498437681,1.2468368028968249
796275.9676486239,4721650.498437681,1.2468368028968249
796375.0502174312,4721650.498437681,1.2468368028968249
796474.1327862386,4721650.498437681,1.2468368028968249
796573.2153550459,4721650.498437681,1.2468368028968249
796672.2979238532,4721650.498437681,1.2478597857403106
796771.3804926606,4721650.498437681,1.2491537668909398
796870.4630614679,4721650.498437681,1.2623496230135585
796969.5456302752,4721650.498437681,1.2639205937003428
797068.6281990826,4721650.498437681,1.2571724622624603
797167.7107678899,4721650.498437681,1.2611442614520865
797266.7933366973,4721650.498437681,1.2468368028968249
797365.8759055046,4721650.498437681,1.2468368028968249
797464.9584743119,4721650.498437681,1.2468368028968249
797564.0410431193,4721650.498437681,1.2468368028968249
797663.1236119266,4721650.498437681,1.2468368028968249
797762.206180734,4721650.498437681,1.2468368028968249
797861.2887495413,4721650.498437681,1.2468368028968249
797960.3713183486,4721650.498437681,1.2468368028968249
798059.453887156,4721650.498437681,1.2499195347656633
