x,y,value
793303.4905844036,4721650.498437681,7.320469009820683
793402.573153211,4721650.498437681,6.280325531905179
793501.6557220183,4721650.498437681,7.227258924537504
793600.7382908256,4721650.498437681,9.63959918677711
793699.820859633,4721650.498437681,5.433571316360874
793798.9034284403,4721650.498437681,4.376547121541229
793897.9859972477,4721650.498437681,4.91945616172456
793997.068566055,4721650.498437681,3.538254763745429
794096.1511348623,4721650.498437681,3.3629050483430256
794195.2337036697,4721650.498437681,4.884700886318945
794294.316272477,4721650.498437681,5.659451896268591
794393.3988412843,4721650.498437681,5.16362444088695
794492.4814100917,4721650.498437681,3.773125561127293
794591.563978899,4721650.498437681,2.3744943327481405
794690.6465477064,4721650.498437681,2.4010615755199374
794789.7291165137,4721650.498437681,2.5393325974046856
794888.811685321,4721650.498437681,2.8601624090016826
794987.8942541284,4721650.498437681,2.067974065714009
795086.9768229357,4721650.498437681,1.2931274685800807
795186.0593917432,4721650.498437681,1.6863232064209994
795285.1419605504,4721650.498437681,2.0993303711470457
795384.2245293577,4721650.498437681,1.5561567926275066
795483.3070981652,4721650.498437681,1.6085172988605319
795582.3896669724,4721650.498437681,1.5987252632945859
795681.4722357797,4721650.498437681,1.4237368036246054
795780.5548045872,4721650.498437681,1.615367136246458
795879.6373733944,4721650.498437681,1.0539649068523318
795978.7199422019,4721650.498437681,0.9456785180522869
796077.8025110092,4721650.498437681,0.6409805814288824
796176.8850798164,4721650.498437681,0.5420087908661938
796275.9676486239,4721650.498437681,0.7004704794398022
796375.0502174312,4721650.498437681,0.9766664154752684
796474.1327862386,4721650.498437681,0.8178554135564999
796573.2153550459,4721650.498437681,0.8085904761967888
796672.2979238532,4721650.498437681,1.314267418655821
796771.3804926606,4721650.498437681,1.5329160315471013
796870.4630614679,4721650.498437681,1.9693117366708228
796969.5456302752,4721650.498437681,2.298268515382456
797068.6281990826,4721650.498437681,1.2227386628047061
797167.7107678899,4721650.498437681,1.1633095242792375
797266.7933366973,4721650.498437681,1.2726857683823243
797365.8759055046,4721650.498437681,1.8204697421070746
797464.9584743119,4721650.498437681,1.2011687228511045
797564.0410431193,4721650.498437681,0.9573679110691348
797663.1236119266,4721650.498437681,0.710929063909706
797762.206180734,4721650.498437681,0.5719934969220478
797861.2887495413,4721650.498437681,0.6473390976914205
797960.3713183486,4721650.498437681,0.9420317639840082
798059.453887156,4721650.498437681,0.7178495562588639
798158.5364559633,4721650.498437681,0.9129991342502102
798257.6190247706,4721650.498437681,1.3734999756630832
798356.701593578,4721650.498437681,1.1743805317691702
798455.7841623853,4721650.498437681,0.9149576820691215
798554.8667311927,4721650.498437681,0.9023335206825812
798653.9493,4721650.498437681,0.9336767477936169
798753.0318688073,4721650.498437681,1.450540446054241
798852.1144376147,4721650.498437681,1.348839800050202
798951.197006422,4721650.498437681,0.8675641605258001
799050.2795752294,4721650.498437681,0.8074810876607432
799149.3621440367,4721650.498437681,0.7412454266607839
799248.444712844,4721650.498437681,0.6771475980857136
