x,y,value
793303.4905844036,4721650.498437681,2178.7226822522466
793402.573153211,4721650.498437681,1692.642270921104
793501.6557220183,4721650.498437681,1328.913180766029
793600.7382908256,4721650.498437681,1059.9376860705174
793699.820859633,4721650.498437681,863.3769626152573
793798.9034284403,4721650.498437681,710.7040291648959
793897.9859972477,4721650.498437681,597.4664136447594
793997.068566055,4721650.498437681,510.2588123782412
794096.1511348623,4721650.498437681,445.0450027717682
794195.2337036697,4721650.498437681,394.33891951740463
794294.316272477,4721650.498437681,356.8385394302732
794393.3988412843,4721650.498437681,329.7693298920686
794492.4814100917,4721650.498437681,309.60008315903156
794591.563978899,4721650.498437681,296.8439987428877
794690.6465477064,4721650.498437681,283.1205403239154
794789.7291165137,4721650.498437681,271.45546105307386
794888.811685321,4721650.498437681,260.2710041851191
794987.8942541284,4721650.498437681,248.2383597027284
795086.9768229357,4721650.498437681,238.01048947937602
795186.0593917432,4721650.498437681,228.20402604191267
795285.1419605504,4721650.498437681,217.6538768871565
795384.2245293577,4721650.498437681,208.68614277437118
795483.3070981652,4721650.498437681,199.03832905698096
795582.3896669724,4721650.498437681,190.83758924586326
795681.4722357797,4721650.498437681,182.01493582554238
795780.5548045872,4721650.498437681,173.6001643832467
795879.6373733944,4721650.498437681,115.79091250771255
795978.7199422019,4721650.498437681,72.12827209436358
796077.8025110092,4721650.498437681,45.166941141276716
796176.8850798164,4721650.498437681,28.283674526282145
796275.9676486239,4721650.498437681,17.898604889383392
796375.0502174312,4721650.498437681,11.386405095584156
796474.1327862386,4721650.498437681,7.281790495793555
796573.2153550459,4721650.498437681,4.706065067293568
796672.2979238532,4721650.498437681,3.073589573350227
796771.3804926606,4721650.498437681,2.0286261515541373
796870.4630614679,4721650.498437681,1.3602240947990873
796969.5456302752,4721650.498437681,0.9216947341274873
797068.6281990826,4721650.498437681,0.6378229569692295
797167.7107678899,4721650.498437681,0.45076437425389293
797266.7933366973,4721650.498437681,0.3276685975161245
797365.8759055046,4721650.498437681,0.2571453882727044
797464.9584743119,4721650.498437681,0.22338930427323644
797564.0410431193,4721650.498437681,0.21514476388866302
797663.1236119266,4721650.498437681,0.22458092186781328
797762.206180734,4721650.498437681,0.24202876878525598
797861.2887495413,4721650.498437681,0.25678415000414156
797960.3713183486,4721650.498437681,0.2645586888606679
798059.453887156,4721650.498437681,0.2615875842472077
798158.5364559633,4721650.498437681,0.25039744646520773
798257.6190247706,4721650.498437681,0.2332874871550253
798356.701593578,4721650.498437681,0.2183187690533384
798455.7841623853,4721650.498437681,0.21651149682201715
798554.8667311927,4721650.498437681,0.23569187139779404
798653.9493,4721650.498437681,0.28656264133394027
798753.0318688073,4721650.498437681,0.38119051974813145
798852.1144376147,4721650.498437681,0.5333849607513095
798951.197006422,4721650.498437681,0.7627101519021744
799050.2795752294,4721650.498437681,1.113819162888587
799149.3621440367,4721650.498437681,1.652426466223478
799248.444712844,4721650.498437681,2.4774094957455066
799347.5272816514,4721650.498437681,3.7733383694180995
799446.6098504587,4721650.498437681,5.838563445881862
799545.692419266,4721650.498437681,9.034128343186234
799644.7749880734,4721650.498437681,11.090883248419479
799743.8575568807,4721650.498437681,6.589315323316646
799842.9401256881,4721650.498437681,3.914843881913611
799942.0226944954,4721650.498437681,2.3258869651486176
800041.1052633027,4721650.498437681,1.3818559150318395
800140.1878321101,4721650.498437681,0.8209882073036999
800239.2704009174,4721650.498437681,0.48776549653241535
800338.3529697248,4721650.498437681,0.2955574769737317
800437.4355385321,4721650.498437681,0.2182819760441927
800536.5181073394,4721650.498437681,0.24865005254587202
800635.6006761468,4721650.498437681,0.35105506038964196
800734.6832449541,4721650.498437681,0.35054862705514556
800833.7658137614,4721650.498437681,0.2611880398384137
800932.8483825688,4721650.498437681,0.23216627863619602
801031.9309513761,4721650.498437681,0.2637191734137304
801131.0135201835,4721650.498437681,0.279432198426152
801230.0960889908,4721650.498437681,0.27741499422694643
801329.1786577981,4721650.498437681,0.2859638195632352
801428.2612266055,4721650.498437681,0.2805531454419997
801527.3437954128,4721650.498437681,0.26264140097276434
801626.4263642202,4721650.498437681,0.2662477817378953
801725.5089330275,4721650.498437681,0.28327457014896557
801824.5915018348,4721650.498437681,0.2846784167451222
801923.6740706422,4721650.498437681,0.2771172657153674
802022.7566394495,4721650.498437681,0.27934175314332194
802121.8392082568,4721650.498437681,0.25815506905534474
802220.9217770642,4721650.498437681,0.23098424005055404
802320.0043458715,4721650.498437681,0.2765243430820109
802419.0869146789,4721650.498437681,0.36432565469085304
802518.1694834862,4721650.498437681,0.33134599385500324
802617.2520522935,4721650.498437681,0.23262769869864128
802716.3346211009,4721650.498437681,0.22656106661660214
802815.4171899082,4721650.498437681,0.3276685975161245
802914.4997587156,4721650.498437681,0.5504848393405904
803013.5823275229,4721650.498437681,0.9314409021969847
803112.6648963302,4721650.498437681,1.5760327847080071
803211.7474651376,4721650.498437681,2.652718037187786
803310.8300339449,4721650.498437681,4.48849796625103
803409.9126027522,4721650.498437681,7.5947061506767595
803508.9951715596,4721650.498437681,12.850526378494639
803608.0777403669,4721650.498437681,21.743570446062613
803707.1603091743,4721650.498437681,36.79093305734649
803806.2428779816,4721650.498437681,62.251632434884044
803905.3254467889,4721650.498437681,105.33208643464044
804004.4080155963,4721650.498437681,178.22582314254745
793303.4905844036,4721551.947713044,1378.7492999518538
793402.573153211,4721551.947713044,1065.5269366035018
793501.6557220183,4721551.947713044,832.1694347400418
793600.7382908256,4721551.947713044,660.2545240228619
793699.820859633,4721551.947713044,532.1858330098518
793798.9034284403,4721551.947713044,435.78023745537394
793897.9859972477,4721551.947713044,362.5133890131792
793997.068566055,4721551.947713044,307.9760675003412
794096.1511348623,4721551.947713044,267.2060485992796
794195.2337036697,4721551.947713044,235.5200574752362
794294.316272477,4721551.947713044,212.0049055743965
794393.3988412843,4721551.947713044,194.89483031821248
794492.4814100917,4721551.947713044,183.93959492365389
794591.563978899,4721551.947713044,175.43584415479032
794690.6465477064,4721551.947713044,168.2075694889048
794789.7291165137,4721551.947713044,160.43112935396027
794888.811685321,4721551.947713044,153.82107612615752
794987.8942541284,4721551.947713044,147.48336906864813
795086.9768229357,4721551.947713044,140.66503387749398
795186.0593917432,4721551.947713044,134.86937959913658
795285.1419605504,4721551.947713044,129.31251677868735
795384.2245293577,4721551.947713044,123.33424214760912
795483.3070981652,4721551.947713044,118.25264789161726
795582.3896669724,4721551.947713044,113.38042452674784
795681.4722357797,4721551.947713044,108.13870986141596
795780.5548045872,4721551.947713044,103.13932602831052
795879.6373733944,4721551.947713044,93.82325580431636
795978.7199422019,4721551.947713044,57.83268457229324
796077.8025110092,4721551.947713044,35.83606412332286
796176.8850798164,4721551.947713044,22.205842619075646
796275.9676486239,4721551.947713044,13.905365502951144
796375.0502174312,4721551.947713044,8.753498456968092
796474.1327862386,4721551.947713044,5.539429119632694
796573.2153550459,4721551.947713044,3.5239720829762144
796672.2979238532,4721551.947713044,2.265521080880096
796771.3804926606,4721551.947713044,1.4718784777373017
796870.4630614679,4721551.947713044,0.9663712501597163
796969.5456302752,4721551.947713044,0.6445674131400703
797068.6281990826,4721551.947713044,0.4390652717367365
797167.7107678899,4721551.947713044,0.30798077986054695
797266.7933366973,4721551.947713044,0.2383862395422922
797365.8759055046,4721551.947713044,0.21525509387389652
797464.9584743119,4721551.947713044,0.22949498422928016
797564.0410431193,4721551.947713044,0.26861639727198855
797663.1236119266,4721551.947713044,0.3105822874611315
797762.206180734,4721551.947713044,0.34222803089370113
797861.2887495413,4721551.947713044,0.3579602556580862
797960.3713183486,4721551.947713044,0.3637312588785721
798059.453887156,4721551.947713044,0.36194234705529144
798158.5364559633,4721551.947713044,0.35187385342280536
798257.6190247706,4721551.947713044,0.3292557499381846
798356.701593578,4721551.947713044,0.29133615235129473
798455.7841623853,4721551.947713044,0.2477898040395393
798554.8667311927,4721551.947713044,0.218038603663342
798653.9493,4721551.947713044,0.22143013723980598
798753.0318688073,4721551.947713044,0.2650075092181206
798852.1144376147,4721551.947713044,0.36208157670336966
798951.197006422,4721551.947713044,0.5278038664907984
799050.2795752294,4721551.947713044,0.7871620055464547
799149.3621440367,4721551.947713044,1.1863801689550875
799248.444712844,4721551.947713044,1.8165022155392019
799347.5272816514,4721551.947713044,2.8107109399379184
799446.6098504587,4721551.947713044,4.395058246623447
799545.692419266,4721551.947713044,6.908713537045593
799644.7749880734,4721551.947713044,10.57813825194185
799743.8575568807,4721551.947713044,6.251716799646473
799842.9401256881,4721551.947713044,3.6947865505355444
799942.0226944954,4721551.947713044,2.195146508038252
800041.1052633027,4721551.947713044,1.2973392836370354
800140.1878321101,4721551.947713044,0.7667320658118753
