x,y,value
793303.4905844036,4721650.498437681,4755.591511228319
793402.573153211,4721650.498437681,6498.937690623987
793501.6557220183,4721650.498437681,4352.44451983356
793600.7382908256,4721650.498437681,4176.620628751199
793699.820859633,4721650.498437681,4020.3378918268236
793798.9034284403,4721650.498437681,3876.2302215034047
793897.9859972477,4721650.498437681,5359.57722215508
793997.068566055,4721650.498437681,4173.6927062026725
794096.1511348623,4721650.498437681,3638.1131402969977
794195.2337036697,4721650.498437681,3444.65612957127
794294.316272477,4721650.498437681,3368.1027126221265
794393.3988412843,4721650.498437681,3884.6203941758718
794492.4814100917,4721650.498437681,3247.618602956692
794591.563978899,4721650.498437681,3202.6188879204874
794690.6465477064,4721650.498437681,3156.063098271839
794789.7291165137,4721650.498437681,3112.594382008476
794888.811685321,4721650.498437681,3069.724363944346
794987.8942541284,4721650.498437681,4324.819818360733
795086.9768229357,4721650.498437681,3071.4304749680664
795186.0593917432,4721650.498437681,2942.8405056608085
795285.1419605504,4721650.498437681,2900.3055492081457
795384.2245293577,4721650.498437681,2860.8425440952738
795483.3070981652,4721650.498437681,2819.7379320156424
795582.3896669724,4721650.498437681,3976.737839642952
795681.4722357797,4721650.498437681,2741.6947265317726
795780.5548045872,4721650.498437681,2614.7917140581194
795879.6373733944,4721650.498437681,2902.8351834163645
795978.7199422019,4721650.498437681,2409.0867514794263
796077.8025110092,4721650.498437681,2168.542278935469
796176.8850798164,4721650.498437681,841835.5564588845
796275.9676486239,4721650.498437681,8162.3417427069235
796375.0502174312,4721650.498437681,7582.772974169218
796474.1327862386,4721650.498437681,7050.002997280129
796573.2153550459,4721650.498437681,628616.7476169277
796672.2979238532,4721650.498437681,6124.566239381081
796771.3804926606,4721650.498437681,5722.702144370418
796870.4630614679,4721650.498437681,1751.2428705586876
796969.5456302752,4721650.498437681,1149.1899496410153
797068.6281990826,4721650.498437681,4732.181692420433
797167.7107678899,4721650.498437681,4467.838673080515
797266.7933366973,4721650.498437681,405212.07039005746
797365.8759055046,4721650.498437681,921.1747825787567
797464.9584743119,4721650.498437681,3859.8630441765586
797564.0410431193,4721650.498437681,1214.5024357746365
797663.1236119266,4721650.498437681,1178.373304893
797762.206180734,4721650.498437681,3521.4740235967815
797861.2887495413,4721650.498437681,1131.674952851949
797960.3713183486,4721650.498437681,3427.4286002498634
798059.453887156,4721650.498437681,3416.5956981943013
798158.5364559633,4721650.498437681,3426.634787974734
798257.6190247706,4721650.498437681,10824.627100210842
798356.701593578,4721650.498437681,11007.643324067649
798455.7841623853,4721650.498437681,11275.522839401427
798554.8667311927,4721650.498437681,3712.998805975373
798653.9493,4721650.498437681,3851.896396384961
798753.0318688073,4721650.498437681,384430.34485430515
798852.1144376147,4721650.498437681,402475.8871426026
798951.197006422,4721650.498437681,4416.115623532989
799050.2795752294,4721650.498437681,4654.181299665927
799149.3621440367,4721650.498437681,1606.6695145439462
799248.444712844,4721650.498437681,498276.26312095433
799347.5272816514,4721650.498437681,5522.773852806917
799446.6098504587,4721650.498437681,5874.893346566956
799545.692419266,4721650.498437681,6250.768945056369
799644.7749880734,4721650.498437681,6429.12068433375
799743.8575568807,4721650.498437681,1941.87935206356
799842.9401256881,4721650.498437681,5495.212749050961
799942.0226944954,4721650.498437681,5082.140526701432
800041.1052633027,4721650.498437681,4700.960173889503
800140.1878321101,4721650.498437681,1421.0125023553728
800239.2704009174,4721650.498437681,1314.957481123111
800338.3529697248,4721650.498437681,3725.848112189751
800437.4355385321,4721650.498437681,3457.788284091863
800536.5181073394,4721650.498437681,3226.571646018458
800635.6006761468,4721650.498437681,3037.0026538467505
800734.6832449541,4721650.498437681,2890.9607679268292
800833.7658137614,4721650.498437681,8729.232081292144
800932.8483825688,4721650.498437681,2738.659867068586
801031.9309513761,4721650.498437681,2734.9752374240693
801131.0135201835,4721650.498437681,906.9891588776972
801230.0960889908,4721650.498437681,934.5408412083879
801329.1786577981,4721650.498437681,286108.7377420616
801428.2612266055,4721650.498437681,9867.824537151479
801527.3437954128,4721650.498437681,3350.210193916888
801626.4263642202,4721650.498437681,3316.521231784112
801725.5089330275,4721650.498437681,3139.453950343133
801824.5915018348,4721650.498437681,684.2548454091752
801923.6740706422,4721650.498437681,678.6489523876618
802022.7566394495,4721650.498437681,622.7492193493548
802121.8392082568,4721650.498437681,8732.47580938609
802220.9217770642,4721650.498437681,269444.67212865915
802320.0043458715,4721650.498437681,944.084844720228
802419.0869146789,4721650.498437681,3014.6326093756784
802518.1694834862,4721650.498437681,3188.558611388539
802617.2520522935,4721650.498437681,326240.58857442864
802716.3346211009,4721650.498437681,812.3032597799383
802815.4171899082,4721650.498437681,908.7534103144919
802914.4997587156,4721650.498437681,4315.615997946085
803013.5823275229,4721650.498437681,448518.73136052856
803112.6648963302,4721650.498437681,487000.8036963606
803211.7474651376,4721650.498437681,528447.4569253573
803310.8300339449,4721650.498437681,573943.8379961102
803409.9126027522,4721650.498437681,623487.6097248873
