x,y,value
793303.4905844036,4721650.498437681,0.008278476577333941
793402.573153211,4721650.498437681,0.008169180085109529
793501.6557220183,4721650.498437681,0.009110722147747862
793600.7382908256,4721650.498437681,0.01082499287055485
793699.820859633,4721650.498437681,0.008977556465318566
793798.9034284403,4721650.498437681,0.008649283997237509
793897.9859972477,4721650.498437681,0.009586174750228204
793997.068566055,4721650.498437681,0.008826556710439661
794096.1511348623,4721650.498437681,0.009132987794065349
794195.2337036697,4721650.498437681,0.011295478020979157
794294.316272477,4721650.498437681,0.012955733510367802
794393.3988412843,4721650.498437681,0.014296234051730531
794492.4814100917,4721650.498437681,0.012084156310843815
794591.563978899,4721650.498437681,0.01058026426267508
794690.6465477064,4721650.498437681,0.011283852226245847
794789.7291165137,4721650.498437681,0.012264889299460237
794888.811685321,4721650.498437681,0.013712409636190782
794987.8942541284,4721650.498437681,0.012685244366165674
795086.9768229357,4721650.498437681,0.011071450451401097
795186.0593917432,4721650.498437681,0.013117173116673467
795285.1419605504,4721650.498437681,0.015337489043106056
795384.2245293577,4721650.498437681,0.014186902683651232
795483.3070981652,4721650.498437681,0.015147187596092494
795582.3896669724,4721650.498437681,0.015865775893781707
795681.4722357797,4721650.498437681,0.019492391046863976
795780.5548045872,4721650.498437681,0.018662233782374853
795879.6373733944,4721650.498437681,0.014463393983509789
795978.7199422019,4721650.498437681,0.013776076269855114
796077.8025110092,4721650.498437681,0.011568970327733906
796176.8850798164,4721650.498437681,0.010545906965677282
796275.9676486239,4721650.498437681,0.011352267540234029
796375.0502174312,4721650.498437681,0.012467233702504445
796474.1327862386,4721650.498437681,0.010951447850293812
796573.2153550459,4721650.498437681,0.010241025585834743
796672.2979238532,4721650.498437681,0.0117730983221699
796771.3804926606,4721650.498437681,0.011831955144631513
796870.4630614679,4721650.498437681,0.012507816885099578
796969.5456302752,4721650.498437681,0.012887955812192608
797068.6281990826,4721650.498437681,0.009765171729532424
797167.7107678899,4721650.498437681,0.009665137611267938
797266.7933366973,4721650.498437681,0.010418297892298409
797365.8759055046,4721650.498437681,0.012797013571825243
797464.9584743119,4721650.498437681,0.011481849788428285
797564.0410431193,4721650.498437681,0.011117417033234557
797663.1236119266,4721650.498437681,0.010336379193878927
797762.206180734,4721650.498437681,0.009723612203973839
797861.2887495413,4721650.498437681,0.010268985880489323
797960.3713183486,4721650.498437681,0.011777133782807961
798059.453887156,4721650.498437681,0.01015821075058842
798158.5364559633,4721650.498437681,0.010742558355055894
798257.6190247706,4721650.498437681,0.012145592343161017
798356.701593578,4721650.498437681,0.0108825188123266
798455.7841623853,4721650.498437681,0.009467648265890477
798554.8667311927,4721650.498437681,0.009208931626931682
798653.9493,4721650.498437681,0.009281049744633667
798753.0318688073,4721650.498437681,0.011241586386705858
798852.1144376147,4721650.498437681,0.011134552770284384
798951.197006422,4721650.498437681,0.009565570111905689
799050.2795752294,4721650.498437681,0.009683673790423194
799149.3621440367,4721650.498437681,0.009812025322621603
799248.444712844,4721650.498437681,0.00995044778661624
799347.5272816514,4721650.498437681,0.012235911477951585
799446.6098504587,4721650.498437681,0.01321327819209325
799545.692419266,4721650.498437681,0.011902360686306427
799644.7749880734,4721650.498437681,0.01209175968509924
799743.8575568807,4721650.498437681,0.011791694621368193
799842.9401256881,4721650.498437681,0.011271214182281728
799942.0226944954,4721650.498437681,0.009949784257860786
800041.1052633027,4721650.498437681,0.009253551279982893
800140.1878321101,4721650.498437681,0.008978357882376735
800239.2704009174,4721650.498437681,0.008716768767603699
800338.3529697248,4721650.498437681,0.008468010035372852
800437.4355385321,4721650.498437681,0.009826821000614326
800536.5181073394,4721650.498437681,0.008820109426854407
800635.6006761468,4721650.498437681,0.008659513543518361
800734.6832449541,4721650.498437681,0.009117854487604347
800833.7658137614,4721650.498437681,0.008603770863595638
800932.8483825688,4721650.498437681,0.007204881483815579
801031.9309513761,4721650.498437681,0.007030757579111093
801131.0135201835,4721650.498437681,0.0068640378571132735
801230.0960889908,4721650.498437681,0.006704425026607694
801329.1786577981,4721650.498437681,0.006552642004106295
801428.2612266055,4721650.498437681,0.006411868420276884
801527.3437954128,4721650.498437681,0.006795999657723948
801626.4263642202,4721650.498437681,0.009640737042128518
801725.5089330275,4721650.498437681,0.008861450540022303
801824.5915018348,4721650.498437681,0.007579145136097861
801923.6740706422,4721650.498437681,0.007252096199228017
802022.7566394495,4721650.498437681,0.008018300654145627
802121.8392082568,4721650.498437681,0.007535031336825865
802220.9217770642,4721650.498437681,0.007730085875834818
802320.0043458715,4721650.498437681,0.008002748709681819
802419.0869146789,4721650.498437681,0.008284789164327785
802518.1694834862,4721650.498437681,0.008578098664851833
802617.2520522935,4721650.498437681,0.008877381231808468
802716.3346211009,4721650.498437681,0.010871432457408504
802815.4171899082,4721650.498437681,0.011679528277200705
802914.4997587156,4721650.498437681,0.010829671725941329
803013.5823275229,4721650.498437681,0.010141631493929963
803112.6648963302,4721650.498437681,0.010467063736984188
803211.7474651376,4721650.498437681,0.010789949044104581
803310.8300339449,4721650.498437681,0.01111485618636682
803409.9126027522,4721650.498437681,0.01143788320388378
803508.9951715596,4721650.498437681,0.011757458248450266
803608.0777403669,4721650.498437681,0.012072392883986515
803707.1603091743,4721650.498437681,0.014809927114945814
803806.2428779816,4721650.498437681,0.015266206330981885
803905.3254467889,4721650.498437681,0.013935560749125935
804004.4080155963,4721650.498437681,0.017810659819852488
793303.4905844036,4721551.947713044,0.009223470160029707
793402.573153211,4721551.947713044,0.009782597454150815
793501.6557220183,4721551.947713044,0.010535940920169783
793600.7382908256,4721551.947713044,0.013136099181710085
793699.820859633,4721551.947713044,0.012942222097593032
793798.9034284403,4721551.947713044,0.012385302093795425
793897.9859972477,4721551.947713044,0.012925656786894574
793997.068566055,4721551.947713044,0.012860345167646227
794096.1511348623,4721551.947713044,0.011456851719373782
794195.2337036697,4721551.947713044,0.01339843888045872
794294.316272477,4721551.947713044,0.015024604196964943
794393.3988412843,4721551.947713044,0.014857220265898499
794492.4814100917,4721551.947713044,0.013646722046530156
794591.563978899,4721551.947713044,0.013209051062421755
794690.6465477064,4721551.947713044,0.015501631791348908
794789.7291165137,4721551.947713044,0.016494083401428997
794888.811685321,4721551.947713044,0.014773099784380411
794987.8942541284,4721551.947713044,0.012440062806845007
795086.9768229357,4721551.947713044,0.01272318812543607
795186.0593917432,4721551.947713044,0.015115147693582498
795285.1419605504,4721551.947713044,0.015898648308591196
795384.2245293577,4721551.947713044,0.015982020420525062
795483.3070981652,4721551.947713044,0.018238417211628527
795582.3896669724,4721551.947713044,0.015667093767193895
795681.4722357797,4721551.947713044,0.01888247009985437
795780.5548045872,4721551.947713044,0.01941579666352402
795879.6373733944,4721551.947713044,0.018021579044405864
795978.7199422019,4721551.947713044,0.017125871787633758
796077.8025110092,4721551.947713044,0.014304644401197192
796176.8850798164,4721551.947713044,0.012340756946581299
796275.9676486239,4721551.947713044,0.010446867511093657
796375.0502174312,4721551.947713044,0.012384642382384183
796474.1327862386,4721551.947713044,0.011343793893231662
796573.2153550459,4721551.947713044,0.010179890333417116
796672.2979238532,4721551.947713044,0.01187431012747166
796771.3804926606,4721551.947713044,0.011530696151423573
796870.4630614679,4721551.947713044,0.010895609339817338
796969.5456302752,4721551.947713044,0.011638807597172984
797068.6281990826,4721551.947713044,0.009633231296049673
797167.7107678899,4721551.947713044,0.009516830823747066
797266.7933366973,4721551.947713044,0.010489018012626835
797365.8759055046,4721551.947713044,0.011783398340545887
797464.9584743119,4721551.947713044,0.009269827259734931
797564.0410431193,4721551.947713044,0.00908019591589686
797663.1236119266,4721551.947713044,0.009470283199656503
797762.206180734,4721551.947713044,0.009036175059476305
797861.2887495413,4721551.947713044,0.009664358559682408
797960.3713183486,4721551.947713044,0.010931270319939604
798059.453887156,4721551.947713044,0.011265539683502971
798158.5364559633,4721551.947713044,0.010361269502512626
798257.6190247706,4721551.947713044,0.00878778270320681
798356.701593578,4721551.947713044,0.010477517274534356
798455.7841623853,4721551.947713044,0.010232598499682371
798554.8667311927,4721551.947713044,0.008914661217708937
798653.9493,4721551.947713044,0.009393470894288268
798753.0318688073,4721551.947713044,0.010923126929894222
798852.1144376147,4721551.947713044,0.009343857562765538
798951.197006422,4721551.947713044,0.009270259812223314
799050.2795752294,4721551.947713044,0.009388977539460469
799149.3621440367,4721551.947713044,0.009517374734055938
799248.444712844,4721551.947713044,0.009659115842475587
799347.5272816514,4721551.947713044,0.011999676380796135
799446.6098504587,4721551.947713044,0.013529285514858283
799545.692419266,4721551.947713044,0.012063745621767161
799644.7749880734,4721551.947713044,0.012264426131274597
799743.8575568807,4721551.947713044,0.011839177185436724
799842.9401256881,4721551.947713044,0.011870372394033822
799942.0226944954,4721551.947713044,0.011083092412685625
800041.1052633027,4721551.947713044,0.009087640173517682
800140.1878321101,4721551.947713044,0.008815797149224574
800239.2704009174,4721551.947713044,0.008558397741591084
800338.3529697248,4721551.947713044,0.008312434395945343
800437.4355385321,4721551.947713044,0.009619638674105648
800536.5181073394,4721551.947713044,0.008931769860037233
800635.6006761468,4721551.947713044,0.007644808332117022
800734.6832449541,4721551.947713044,0.007977941037152393
800833.7658137614,4721551.947713044,0.008649328030257187
800932.8483825688,4721551.947713044,0.008149371440025512
801031.9309513761,4721551.947713044,0.006891491439539499
801131.0135201835,4721551.947713044,0.006724798931083041
801230.0960889908,4721551.947713044,0.006565200864968232
801329.1786577981,4721551.947713044,0.006795812116999431
801428.2612266055,4721551.947713044,0.006545644695860515
801527.3437954128,4721551.947713044,0.006286309420370705
801626.4263642202,4721551.947713044,0.009637053979738339
801725.5089330275,4721551.947713044,0.009604729506987408
801824.5915018348,4721551.947713044,0.007625935684045532
801923.6740706422,4721551.947713044,0.007132320721120369
802022.7566394495,4721551.947713044,0.00871402692684613
802121.8392082568,4721551.947713044,0.008359565589418156
802220.9217770642,4721551.947713044,0.007845673725657198
802320.0043458715,4721551.947713044,0.008932223410225974
802419.0869146789,4721551.947713044,0.009346976047221506
802518.1694834862,4721551.947713044,0.009062930585438176
802617.2520522935,4721551.947713044,0.00973306261548814
802716.3346211009,4721551.947713044,0.011354421169637653
802815.4171899082,4721551.947713044,0.010769739300216264
802914.4997587156,4721551.947713044,0.009782405851874284
803013.5823275229,4721551.947713044,0.010112433631599574
803112.6648963302,4721551.947713044,0.010445597828326202
803211.7474651376,4721551.947713044,0.01078037010296034
803310.8300339449,4721551.947713044,0.011117178895979463
803409.9126027522,4721551.947713044,0.011449917748493943
803508.9951715596,4721551.947713044,0.011782169893311883
803608.0777403669,4721551.947713044,0.01331784434194226
803707.1603091743,4721551.947713044,0.01625186556753524
803806.2428779816,4721551.947713044,0.021673535308124266
803905.3254467889,4721551.947713044,0.02196576870894092
804004.4080155963,4721551.947713044,0.01900699616277009
793303.4905844036,4721453.396988406,0.007751887654655773
793402.573153211,4721453.396988406,0.009698516056431673
793501.6557220183,4721453.396988406,0.011630191362552897
793600.7382908256,4721453.396988406,0.010102047363516829
793699.820859633,4721453.396988406,0.009575560776566865
793798.9034284403,4721453.396988406,0.011370646194779573
793897.9859972477,4721453.396988406,0.010558102728578484
793997.068566055,4721453.396988406,0.010188505648436572
794096.1511348623,4721453.396988406,0.011384348980440316
794195.2337036697,4721453.396988406,0.01376591896320584
794294.316272477,4721453.396988406,0.014423487499497232
794393.3988412843,4721453.396988406,0.012057947750498585
794492.4814100917,4721453.396988406,0.012316810657166841
794591.563978899,4721453.396988406,0.01321564671610484
794690.6465477064,4721453.396988406,0.013675277492523804
794789.7291165137,4721453.396988406,0.01358606404783608
794888.811685321,4721453.396988406,0.01060301089447595
794987.8942541284,4721453.396988406,0.010328526741348064
795086.9768229357,4721453.396988406,0.011001471323581247
795186.0593917432,4721453.396988406,0.011271924804346604
795285.1419605504,4721453.396988406,0.01387929928205198
795384.2245293577,4721453.396988406,0.015261284510601922
795483.3070981652,4721453.396988406,0.013881767870524192
795582.3896669724,4721453.396988406,0.018419838264191565
795681.4722357797,4721453.396988406,0.016422136245125594
795780.5548045872,4721453.396988406,0.015792267452240064
795879.6373733944,4721453.396988406,0.016472351441939526
795978.7199422019,4721453.396988406,0.018719788682978755
796077.8025110092,4721453.396988406,0.01840973006213162
796176.8850798164,4721453.396988406,0.013519994470153484
796275.9676486239,4721453.396988406,0.015163889502425807
796375.0502174312,4721453.396988406,0.0173879139247213
796474.1327862386,4721453.396988406,0.011504856819704057
796573.2153550459,4721453.396988406,0.010121178324418285
796672.2979238532,4721453.396988406,0.011932300832722549
796771.3804926606,4721453.396988406,0.01150898922929332
796870.4630614679,4721453.396988406,0.010157214892073385
796969.5456302752,4721453.396988406,0.011434437786854408
797068.6281990826,4721453.396988406,0.011697136107569025
797167.7107678899,4721453.396988406,0.010235919821402345
797266.7933366973,4721453.396988406,0.010788360710164972
797365.8759055046,4721453.396988406,0.012168063307172197
797464.9584743119,4721453.396988406,0.010261707870142665
797564.0410431193,4721453.396988406,0.010190476806601387
797663.1236119266,4721453.396988406,0.010323230902610673
797762.206180734,4721453.396988406,0.009504284087663073
797861.2887495413,4721453.396988406,0.010554242888452045
797960.3713183486,4721453.396988406,0.012823288315330134
798059.453887156,4721453.396988406,0.010150471950685622
798158.5364559633,4721453.396988406,0.00983342852076279
798257.6190247706,4721453.396988406,0.009171897179804062
798356.701593578,4721453.396988406,0.009670898291794242
798455.7841623853,4721453.396988406,0.01079593025916005
798554.8667311927,4721453.396988406,0.008631223814105207
798653.9493,4721453.396988406,0.008701610025967971
798753.0318688073,4721453.396988406,0.010595174008631887
798852.1144376147,4721453.396988406,0.01020914251821496
798951.197006422,4721453.396988406,0.008991824307346642
799050.2795752294,4721453.396988406,0.009111125102280066
799149.3621440367,4721453.396988406,0.00924332437348439
799248.444712844,4721453.396988406,0.009385417560707448
799347.5272816514,4721453.396988406,0.011030749047447622
799446.6098504587,4721453.396988406,0.011522917457350262
799545.692419266,4721453.396988406,0.009879981631678405
799644.7749880734,4721453.396988406,0.01006734413864619
799743.8575568807,4721453.396988406,0.009830073113141982
799842.9401256881,4721453.396988406,0.010060128312274498
799942.0226944954,4721453.396988406,0.011053513441039843
