x,y,value
793303.4905844036,4721650.498437681,0.31935321782610837
793402.573153211,4721650.498437681,0.3410095833464979
793501.6557220183,4721650.498437681,0.36388045602677876
793600.7382908256,4721650.498437681,0.3885563563201407
793699.820859633,4721650.498437681,0.4149056085212557
793798.9034284403,4721650.498437681,0.44273254890722463
793897.9859972477,4721650.498437681,0.4724257899537271
793997.068566055,4721650.498437681,0.5041105009430231
794096.1511348623,4721650.498437681,0.5375449039879694
794195.2337036697,4721650.498437681,0.5735970317270128
794294.316272477,4721650.498437681,0.6116400288640934
794393.3988412843,4721650.498437681,0.652206173003539
794492.4814100917,4721650.498437681,0.6954628082369042
794591.563978899,4721650.498437681,0.7415883775116303
794690.6465477064,4721650.498437681,0.7902213847404571
794789.7291165137,4721650.498437681,0.8420437210686038
794888.811685321,4721650.498437681,1.1613350608770905
794987.8942541284,4721650.498437681,1.1247577673553724
795086.9768229357,4721650.498437681,1.018096843464566
795186.0593917432,4721650.498437681,1.0841061624269637
795285.1419605504,4721650.498437681,1.1543952610761932
795384.2245293577,4721650.498437681,1.228350126375709
795483.3070981652,4721650.498437681,1.306752504282663
795582.3896669724,4721650.498437681,1.3885393999475386
795681.4722357797,4721650.498437681,1.4753843043824366
795780.5548045872,4721650.498437681,1.5650671289282418
795879.6373733944,4721650.498437681,1.6571036976562183
795978.7199422019,4721650.498437681,1.7520424120778204
796077.8025110092,4721650.498437681,1.8493251141064955
796176.8850798164,4721650.498437681,1.9471349977166843
796275.9676486239,4721650.498437681,2.044664854775532
796375.0502174312,4721650.498437681,2.142195752435152
796474.1327862386,4721650.498437681,2.23877104544033
796573.2153550459,4721650.498437681,2.3311373531973323
796672.2979238532,4721650.498437681,2.4215613637834528
796771.3804926606,4721650.498437681,2.5057322815559706
796870.4630614679,4721650.498437681,2.5848689108196887
796969.5456302752,4721650.498437681,2.6579462706875097
797068.6281990826,4721650.498437681,2.7261180653099224
797167.7107678899,4721650.498437681,2.788882940399974
797266.7933366973,4721650.498437681,2.84602981917188
797365.8759055046,4721650.498437681,2.899563935275939
797464.9584743119,4721650.498437681,2.9493045467772783
797564.0410431193,4721650.498437681,2.9958483275506516
797663.1236119266,4721650.498437681,3.0397924836173877
797762.206180734,4721650.498437681,3.0815425685136817
797861.2887495413,4721650.498437681,3.1207713550260983
797960.3713183486,4721650.498437681,3.158766829023488
798059.453887156,4721650.498437681,3.194665881184398
798158.5364559633,4721650.498437681,3.2286586340850163
798257.6190247706,4721650.498437681,3.261849275805099
798356.701593578,4721650.498437681,3.2928883491848504
798455.7841623853,4721650.498437681,3.3228676496000826
798554.8667311927,4721650.498437681,3.3515934111620975
798653.9493,4721650.498437681,3.380014212457054
798753.0318688073,4721650.498437681,3.407650503818952
798852.1144376147,4721650.498437681,3.435839049515243
798951.197006422,4721650.498437681,3.463889855794184
799050.2795752294,4721650.498437681,3.492511240541191
799149.3621440367,4721650.498437681,3.5218572870544853
799248.444712844,4721650.498437681,3.551352271314458
799347.5272816514,4721650.498437681,3.5808768874781225
799446.6098504587,4721650.498437681,3.6109928856933617
799545.692419266,4721650.498437681,3.640827163207891
799644.7749880734,4721650.498437681,3.670093269896804
799743.8575568807,4721650.498437681,3.698417587953159
799842.9401256881,4721650.498437681,3.7254297231283218
799942.0226944954,4721650.498437681,3.7498278195668897
800041.1052633027,4721650.498437681,3.7721858639186907
800140.1878321101,4721650.498437681,3.7922265599846923
800239.2704009174,4721650.498437681,3.808664670559068
800338.3529697248,4721650.498437681,3.8212319861767323
800437.4355385321,4721650.498437681,3.830792718668898
800536.5181073394,4721650.498437681,3.8361545815426874
800635.6006761468,4721650.498437681,3.8372312820755843
800734.6832449541,4721650.498437681,3.8350793247961943
800833.7658137614,4721650.498437681,3.828658056254868
800932.8483825688,4721650.498437681,3.8180708813168756
801031.9309513761,4721650.498437681,3.8034888095521118
801131.0135201835,4721650.498437681,3.78615545189552
801230.0960889908,4721650.498437681,3.7662826347490643
801329.1786577981,4721650.498437681,3.743168117778757
801428.2612266055,4721650.498437681,3.717198660932688
801527.3437954128,4721650.498437681,3.690549391921816
801626.4263642202,4721650.498437681,3.6617940158146514
801725.5089330275,4721650.498437681,3.632220068631111
801824.5915018348,4721650.498437681,3.602183728886013
801923.6740706422,4721650.498437681,3.5726283327821093
802022.7566394495,4721650.498437681,3.5423572385887563
802121.8392082568,4721650.498437681,3.512846810424084
802220.9217770642,4721650.498437681,3.4840715964804554
802320.0043458715,4721650.498437681,3.4554183450807976
802419.0869146789,4721650.498437681,3.427298848980087
802518.1694834862,4721650.498437681,3.3994610668823353
802617.2520522935,4721650.498437681,3.3715813132067236
802716.3346211009,4721650.498437681,3.343259934285908
802815.4171899082,4721650.498437681,3.3144857197693782
802914.4997587156,4721650.498437681,3.2838811285283658
803013.5823275229,4721650.498437681,3.2521666617997336
803112.6648963302,4721650.498437681,3.218746955753438
803211.7474651376,4721650.498437681,3.183996035066014
803310.8300339449,4721650.498437681,3.1478035612377493
803409.9126027522,4721650.498437681,3.109463442794812
803508.9951715596,4721650.498437681,3.0692883287381982
803608.0777403669,4721650.498437681,3.027079957988242
803707.1603091743,4721650.498437681,2.982606148500603
803806.2428779816,4721650.498437681,2.93538039835234
803905.3254467889,4721650.498437681,2.884128582383129
804004.4080155963,4721650.498437681,2.829572847683241
793303.4905844036,4721551.947713044,0.5712189535118022
793402.573153211,4721551.947713044,0.4001695221311409
793501.6557220183,4721551.947713044,0.3728796461687377
793600.7382908256,4721551.947713044,0.3981658103962773
793699.820859633,4721551.947713044,0.42516671048540366
793798.9034284403,4721551.947713044,0.45399862817219105
793897.9859972477,4721551.947713044,0.48444746400856714
793997.068566055,4721551.947713044,0.5169384461120515
794096.1511348623,4721551.947713044,0.6018473539685137
794195.2337036697,4721551.947713044,0.6877481057918567
794294.316272477,4721551.947713044,0.6280804445016376
794393.3988412843,4721551.947713044,0.670204621007777
794492.4814100917,4721551.947713044,0.7146549773868572
794591.563978899,4721551.947713044,0.7620534396433204
794690.6465477064,4721551.947713044,0.8125955366541079
794789.7291165137,4721551.947713044,0.8664897654674321
794888.811685321,4721551.947713044,0.923958451397916
794987.8942541284,4721551.947713044,0.9845511998937206
795086.9768229357,4721551.947713044,1.0491175915384425
795186.0593917432,4721551.947713044,1.117138171479794
795285.1419605504,4721551.947713044,1.1895668336116159
795384.2245293577,4721551.947713044,1.4671751466048706
795483.3070981652,4721551.947713044,2.1926969401982452
795582.3896669724,4721551.947713044,2.450046155179155
795681.4722357797,4721551.947713044,2.190382587541131
795780.5548045872,4721551.947713044,1.6144395902893638
795879.6373733944,4721551.947713044,1.709157903662449
795978.7199422019,4721551.947713044,1.8065859230312233
796077.8025110092,4721551.947713044,1.904900188137152
796176.8850798164,4721551.947713044,2.0044545491327517
796275.9676486239,4721551.947713044,2.1043893665503504
796375.0502174312,4721551.947713044,2.201456020821936
796474.1327862386,4721551.947713044,2.298039692547015
796573.2153550459,4721551.947713044,2.390763224840776
796672.2979238532,4721551.947713044,2.4785365092549196
796771.3804926606,4721551.947713044,2.5603433054042357
796870.4630614679,4721551.947713044,2.6368141705648407
796969.5456302752,4721551.947713044,2.7080746540979796
