x,y,value
793303.4905844036,4721650.498437681,1.5028803973728764
793402.573153211,4721650.498437681,1.4286950125667106
793501.6557220183,4721650.498437681,3.5345058584319933
793600.7382908256,4721650.498437681,3.1825263063775107
793699.820859633,4721650.498437681,2.1044805003241365
793798.9034284403,4721650.498437681,2.559805982218272
793897.9859972477,4721650.498437681,2.180311922706006
793997.068566055,4721650.498437681,2.413340929976464
794096.1511348623,4721650.498437681,2.236887199768152
794195.2337036697,4721650.498437681,1.9874528851391802
794294.316272477,4721650.498437681,1.7158319312601529
794393.3988412843,4721650.498437681,1.514238968109053
794492.4814100917,4721650.498437681,1.6350173532169454
794591.563978899,4721650.498437681,1.626136075494262
794690.6465477064,4721650.498437681,1.4779917069206345
794789.7291165137,4721650.498437681,1.34545105312512
794888.811685321,4721650.498437681,1.3510180413979178
794987.8942541284,4721650.498437681,0.47858363719570235
795086.9768229357,4721650.498437681,0.7760955223224281
795186.0593917432,4721650.498437681,1.3878064849183147
795285.1419605504,4721650.498437681,1.0430821116857178
795384.2245293577,4721650.498437681,0.9735066751594263
795483.3070981652,4721650.498437681,0.9527662604991549
795582.3896669724,4721650.498437681,0.9945250074204811
795681.4722357797,4721650.498437681,1.2859365133328058
795780.5548045872,4721650.498437681,1.4378340484949987
795879.6373733944,4721650.498437681,0.9025402264507979
795978.7199422019,4721650.498437681,0.9733940723654879
796077.8025110092,4721650.498437681,0.41153624162743946
796176.8850798164,4721650.498437681,0.37352715299756306
796275.9676486239,4721650.498437681,0.3921228167408683
796375.0502174312,4721650.498437681,0.41828327172010676
796474.1327862386,4721650.498437681,0.45290866817808717
796573.2153550459,4721650.498437681,0.49416688774232365
796672.2979238532,4721650.498437681,0.5495738813732061
796771.3804926606,4721650.498437681,0.6099695383023189
796870.4630614679,4721650.498437681,0.8355314582359211
796969.5456302752,4721650.498437681,0.8886019420628812
797068.6281990826,4721650.498437681,0.7849968354757324
797167.7107678899,4721650.498437681,0.8193883378918666
797266.7933366973,4721650.498437681,0.5710978750167048
797365.8759055046,4721650.498437681,0.5102339688873732
797464.9584743119,4721650.498437681,0.45069384225086123
797564.0410431193,4721650.498437681,0.40172824706643023
797663.1236119266,4721650.498437681,0.3680583419471793
797762.206180734,4721650.498437681,0.35332567337561244
797861.2887495413,4721650.498437681,0.35759267166994857
797960.3713183486,4721650.498437681,0.3778830762101715
798059.453887156,4721650.498437681,0.43763575071825656
798158.5364559633,4721650.498437681,0.560052953246959
798257.6190247706,4721650.498437681,0.6597681866983508
798356.701593578,4721650.498437681,0.6147345402738738
798455.7841623853,4721650.498437681,0.6638710807500675
798554.8667311927,4721650.498437681,0.7281326019650184
798653.9493,4721650.498437681,0.7788623857675947
798753.0318688073,4721650.498437681,0.811253052375329
798852.1144376147,4721650.498437681,0.8242718942295246
798951.197006422,4721650.498437681,0.8172352775768217
799050.2795752294,4721650.498437681,0.7919931576250837
799149.3621440367,4721650.498437681,0.7543786093777938
799248.444712844,4721650.498437681,0.7111821690532546
799347.5272816514,4721650.498437681,0.6687262521345853
799446.6098504587,4721650.498437681,0.6308271527648935
799545.692419266,4721650.498437681,0.599009837765223
799644.7749880734,4721650.498437681,0.5747709225782356
799743.8575568807,4721650.498437681,0.5588322980444504
799842.9401256881,4721650.498437681,0.5502899152970141
799942.0226944954,4721650.498437681,0.5476653431212274
800041.1052633027,4721650.498437681,0.5509388766280588
800140.1878321101,4721650.498437681,0.5587161937205636
800239.2704009174,4721650.498437681,0.5697398977920856
800338.3529697248,4721650.498437681,0.5826410100031111
800437.4355385321,4721650.498437681,0.5961642018489176
800536.5181073394,4721650.498437681,0.6092328151172377
800635.6006761468,4721650.498437681,0.622100465235427
800734.6832449541,4721650.498437681,0.6340794864882751
800833.7658137614,4721650.498437681,0.6443326684029357
800932.8483825688,4721650.498437681,0.6527796891997435
801031.9309513761,4721650.498437681,0.6597386961805817
801131.0135201835,4721650.498437681,0.6648572205861826
801230.0960889908,4721650.498437681,0.6688151535032257
801329.1786577981,4721650.498437681,0.6714263533429133
801428.2612266055,4721650.498437681,0.7775068156833779
801527.3437954128,4721650.498437681,0.7739298124782145
801626.4263642202,4721650.498437681,2.1791707894238463
801725.5089330275,4721650.498437681,2.194862407370872
801824.5915018348,4721650.498437681,0.730612411808722
801923.6740706422,4721650.498437681,0.6945740601256079
802022.7566394495,4721650.498437681,0.7136358560565004
802121.8392082568,4721650.498437681,0.6647146573036129
802220.9217770642,4721650.498437681,0.6589934061914742
802320.0043458715,4721650.498437681,0.6518777901043822
802419.0869146789,4721650.498437681,0.6429956540687188
802518.1694834862,4721650.498437681,0.6323014940314362
802617.2520522935,4721650.498437681,0.6202422044046065
802716.3346211009,4721650.498437681,0.6068335405155332
802815.4171899082,4721650.498437681,0.5929162231827942
802914.4997587156,4721650.498437681,0.5794634508066253
803013.5823275229,4721650.498437681,0.5667787012816426
803112.6648963302,4721650.498437681,0.5564194504271356
803211.7474651376,4721650.498437681,0.5494052998517545
803310.8300339449,4721650.498437681,0.5472660540904265
803409.9126027522,4721650.498437681,0.5509739966868252
803508.9951715596,4721650.498437681,0.56106866373046
803608.0777403669,4721650.498437681,0.5787991728206945
803707.1603091743,4721650.498437681,1.2708386106994993
803806.2428779816,4721650.498437681,1.8722311250738497
803905.3254467889,4721650.498437681,0.8505917046157648
804004.4080155963,4721650.498437681,0.8371804444425632
793303.4905844036,4721551.947713044,3.149735703551975
793402.573153211,4721551.947713044,3.0916609219284616
793501.6557220183,4721551.947713044,2.823810506715802
793600.7382908256,4721551.947713044,3.101760966717791
793699.820859633,4721551.947713044,2.388824179870477
793798.9034284403,4721551.947713044,2.623359277998724
793897.9859972477,4721551.947713044,2.594873165161342
793997.068566055,4721551.947713044,2.703641366824177
794096.1511348623,4721551.947713044,2.8510795205695727
794195.2337036697,4721551.947713044,2.817369544311431
794294.316272477,4721551.947713044,2.4727747499610273
794393.3988412843,4721551.947713044,2.2916530731660805
794492.4814100917,4721551.947713044,2.2425413547733055
794591.563978899,4721551.947713044,2.1651071486494122
794690.6465477064,4721551.947713044,2.023255847069816
794789.7291165137,4721551.947713044,1.6366504720036064
794888.811685321,4721551.947713044,1.262389460382474
794987.8942541284,4721551.947713044,0.5058480574881896
795086.9768229357,4721551.947713044,1.1489269288629134
795186.0593917432,4721551.947713044,1.0813974285042351
795285.1419605504,4721551.947713044,1.3207501833272521
795384.2245293577,4721551.947713044,1.4214207681540745
795483.3070981652,4721551.947713044,1.3703489514356453
795582.3896669724,4721551.947713044,1.3622260287943424
795681.4722357797,4721551.947713044,1.2977830163405186
795780.5548045872,4721551.947713044,1.2436093940092274
795879.6373733944,4721551.947713044,0.8927986541128246
795978.7199422019,4721551.947713044,0.9289895660190561
796077.8025110092,4721551.947713044,1.2018172867602317
796176.8850798164,4721551.947713044,0.6981038469022773
796275.9676486239,4721551.947713044,0.5760436678895269
796375.0502174312,4721551.947713044,0.44660718942972466
796474.1327862386,4721551.947713044,0.4824641671954503
796573.2153550459,4721551.947713044,0.5145629621259996
796672.2979238532,4721551.947713044,0.5589397865986453
796771.3804926606,4721551.947713044,0.6100586737428584
796870.4630614679,4721551.947713044,0.7775590234819306
796969.5456302752,4721551.947713044,0.9061441310498985
797068.6281990826,4721551.947713044,1.3552089237639664
797167.7107678899,4721551.947713044,1.1048047894122597
797266.7933366973,4721551.947713044,0.5564851346660452
797365.8759055046,4721551.947713044,0.6254600121271242
797464.9584743119,4721551.947713044,0.5826289301850222
797564.0410431193,4721551.947713044,0.3915410444348338
797663.1236119266,4721551.947713044,0.35685103741520924
797762.206180734,4721551.947713044,0.35311789195643006
797861.2887495413,4721551.947713044,0.36760157061964144
797960.3713183486,4721551.947713044,0.39713865067365584
798059.453887156,4721551.947713044,0.4665762359211152
798158.5364559633,4721551.947713044,0.5367840040810536
798257.6190247706,4721551.947713044,0.664811154610836
798356.701593578,4721551.947713044,0.6769922540119
798455.7841623853,4721551.947713044,0.7115566028366798
