x,y,value
793303.4905844036,4721650.498437681,68.98458597878192
793402.573153211,4721650.498437681,71.07275982279721
793501.6557220183,4721650.498437681,72.47334868541864
793600.7382908256,4721650.498437681,65.36623105488235
793699.820859633,4721650.498437681,71.22086637559966
793798.9034284403,4721650.498437681,77.79026390096074
793897.9859972477,4721650.498437681,78.98327597791508
793997.068566055,4721650.498437681,85.31856572862598
794096.1511348623,4721650.498437681,86.67118942175178
794195.2337036697,4721650.498437681,84.43077612720417
794294.316272477,4721650.498437681,85.10228929217959
794393.3988412843,4721650.498437681,84.71100466615233
794492.4814100917,4721650.498437681,92.20765791074163
794591.563978899,4721650.498437681,97.54311980278018
794690.6465477064,4721650.498437681,99.66231573762293
794789.7291165137,4721650.498437681,98.75221696292984
794888.811685321,4721650.498437681,97.72629843059678
794987.8942541284,4721650.498437681,105.53313367370743
795086.9768229357,4721650.498437681,108.93129298953103
795186.0593917432,4721650.498437681,107.78056299201039
795285.1419605504,4721650.498437681,90.20015406871799
795384.2245293577,4721650.498437681,79.28532906177962
795483.3070981652,4721650.498437681,87.17299602700679
795582.3896669724,4721650.498437681,107.37451577837983
795681.4722357797,4721650.498437681,92.66972025768509
795780.5548045872,4721650.498437681,77.92856595530758
795879.6373733944,4721650.498437681,117.31731789932137
795978.7199422019,4721650.498437681,121.66788482636835
796077.8025110092,4721650.498437681,129.127661056421
796176.8850798164,4721650.498437681,135.61903100885087
796275.9676486239,4721650.498437681,139.92038267098624
796375.0502174312,4721650.498437681,143.982488953248
796474.1327862386,4721650.498437681,150.2282636782756
796573.2153550459,4721650.498437681,156.04662436436197
796672.2979238532,4721650.498437681,160.11014802337093
796771.3804926606,4721650.498437681,165.29927887134593
796870.4630614679,4721650.498437681,169.55083893567746
796969.5456302752,4721650.498437681,174.57245714488315
797068.6281990826,4721650.498437681,183.61648264676808
797167.7107678899,4721650.498437681,189.19065581522165
797266.7933366973,4721650.498437681,193.14958809936556
797365.8759055046,4721650.498437681,195.45833623656245
797464.9584743119,4721650.498437681,202.86813927093075
797564.0410431193,4721650.498437681,208.31632152245612
797663.1236119266,4721650.498437681,214.15527934545807
797762.206180734,4721650.498437681,219.65112679515514
797861.2887495413,4721650.498437681,222.3644594078646
797960.3713183486,4721650.498437681,222.2542476427595
798059.453887156,4721650.498437681,231.14556153733315
798158.5364559633,4721650.498437681,229.43532187797913
798257.6190247706,4721650.498437681,227.50098200047253
798356.701593578,4721650.498437681,231.95775692882546
798455.7841623853,4721650.498437681,234.63061716158035
798554.8667311927,4721650.498437681,235.34150429598046
798653.9493,4721650.498437681,235.10169798468834
798753.0318688073,4721650.498437681,190.95527047450756
798852.1144376147,4721650.498437681,194.4246656679701
798951.197006422,4721650.498437681,232.2462419460418
799050.2795752294,4721650.498437681,230.68060275958186
799149.3621440367,4721650.498437681,228.8855667320953
799248.444712844,4721650.498437681,226.87491944434902
799347.5272816514,4721650.498437681,221.8701918228054
799446.6098504587,4721650.498437681,199.26595537682195
799545.692419266,4721650.498437681,189.48560634766824
799644.7749880734,4721650.498437681,186.83759801258321
799743.8575568807,4721650.498437681,190.86903304459426
799842.9401256881,4721650.498437681,199.41609860247905
799942.0226944954,4721650.498437681,227.8181552268545
800041.1052633027,4721650.498437681,245.438679351726
800140.1878321101,4721650.498437681,252.11965358443533
800239.2704009174,4721650.498437681,258.78083471870787
800338.3529697248,4721650.498437681,265.4105924943754
800437.4355385321,4721650.498437681,222.9006450979978
800536.5181073394,4721650.498437681,249.82741744348453
800635.6006761468,4721650.498437681,253.12880062978468
800734.6832449541,4721650.498437681,237.06523981963778
